test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
23298	1	1	0.8257637535614442	1	0.8159667414778079	1	0.8060355268308174	1	0.7959806590734542	1	0.780679577924816
24237	0	1	0.7831798675819363	1	0.7769123083513934	1	0.7707382275751379	1	0.7646511909761976	1	0.7556714530037851
24053	1	1	0.823033301427375	1	0.8132841738846146	1	0.8034030797628131	1	0.7934213216711579	1	0.7782516634904278
23146	1	1	0.5254462082891879	1	0.533584122021784	1	0.5414673897649229	1	0.5491069010951796	1	0.5601470505558028
23046	1	1	0.6151682562742758	1	0.6176307157511874	1	0.6200354638549129	1	0.622386843466593	1	0.6258224422934534
24010	1	1	0.579324321058635	1	0.5841358089565893	1	0.5888210511958546	1	0.5933798540813449	1	0.600001617902141
24198	0	1	0.8437368135221865	1	0.8353594055461165	1	0.8269579493328338	1	0.8185362181828243	1	0.8058725407807062
24243	0	1	0.8519668387995674	1	0.8434236984361483	1	0.8348123659703875	1	0.8261639018207598	1	0.8130894134898107
24250	0	1	0.7087499441363629	1	0.7081201187104146	1	0.7075297921533391	1	0.7069728235559591	1	0.7061966831033358
24007	1	1	0.7895843765840923	1	0.7815531822908428	1	0.773546084882949	1	0.765561674301976	1	0.7536262584731277
23698	1	1	0.7128075466699076	1	0.7090637033726156	1	0.7054189720717832	1	0.701862526155989	1	0.6966798180249342
24141	1	1	0.7552422435413562	1	0.7487912784529096	1	0.7423788424838301	1	0.7360443320734631	1	0.7266572662293884
22878	1	1	0.6662916243255158	1	0.6652909979388734	1	0.6643159323750607	1	0.663364196203376	1	0.6619598666890456
24179	1	1	0.8118121477503236	1	0.8027158993835736	1	0.7935565040247566	1	0.7843380583425803	1	0.7704031237677164
23558	0	1	0.7804701825506936	1	0.7742701780939559	1	0.7681651716188558	1	0.762150517962857	1	0.7532812326183188
24011	1	1	0.7384624222573798	1	0.7335018696888952	1	0.72863179946689	1	0.7238476820071116	1	0.716818266202959
23885	0	1	0.7091393941051969	1	0.701067819928376	1	0.7014843566077392	1	0.7019032959405247	1	0.7025340190096964
