test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
23298	1	1	0.9992490408914022	1	0.9754268855972612	1	0.8984726433891376	1	0.825995617082587	1	0.7105959498303032
24237	0	0	0.0078501966449736	0	0.10928329539652873	0	0.2833845561615677	0	0.3718972486796131	0	0.48635317607315737
24053	1	1	0.999999754351649	1	0.9999639003216269	1	0.999884715999091	1	0.9997202992164312	1	0.9987716937455046
23146	1	1	0.9948549780483208	1	0.9667025541306206	1	0.930778472473154	1	0.8875893643573463	1	0.8263677432334117
23046	1	0	0.21063136220952686	0	0.2801207289987384	0	0.28878852333542	0	0.3229937941138932	0	0.3638039131924958
24010	1	1	0.6358785880758081	1	0.5897433897657038	1	0.6117051538589573	1	0.6745092319054015	1	0.6723268130414193
24198	0	1	0.9999999733750691	1	0.9948239885745864	1	0.9649048140969068	1	0.9411042281351136	1	0.9170168471355975
24243	0	1	0.7991703091328142	1	0.7922115828533349	1	0.7784499184745589	1	0.7804807535682137	1	0.8087617861177425
24250	0	1	0.8274106765523113	1	0.7840175171999143	1	0.7403140775121163	1	0.7090384175509742	1	0.6756736508746668
24007	1	1	0.9559706984734772	1	0.7875900418912845	1	0.6588580264286463	1	0.6458142292825199	1	0.6539971742057054
23698	1	1	0.8746972535911283	1	0.8242483594028961	1	0.8589330054876299	1	0.8415456569823653	1	0.7818696508909584
24141	1	0	0.45813513017006613	1	0.5042452820118033	1	0.5473595324754088	1	0.6180161128415221	1	0.6812965900224413
22878	1	1	0.7719433907158694	1	0.7192379263761685	1	0.6950053821050348	1	0.6870263668123965	1	0.6460904419377369
24179	1	1	0.9833243658504535	1	0.9193784820151166	1	0.9001681676982457	1	0.9009201686191763	1	0.8602097956189743
23558	0	1	0.9400530618089824	1	0.7923745102053311	1	0.7265813249045309	1	0.6777312137042775	1	0.6861880359225623
24011	1	1	0.7393610167926254	1	0.5708430595088776	1	0.5439147396789579	1	0.553439871179562	1	0.571605446695731
23885	0	1	0.9643245774810061	1	0.8693246719892479	1	0.7687755831669648	1	0.6973237524235081	1	0.6372309542943898
