Feature,t_stat,p_value,p_fdr,significant
STAXI2CA_ANG_EXPR_IN_TSCORE,1.8057156522814621,0.09797234594514809,0.9888246724804793,False
STAXI2CA_ANG_EXPR_OUT,0.3417425639931776,0.740418291972974,0.9888246724804793,False
STAXI2CA_ANG_EXPR_OUT_TSCORE,-0.306259246927116,0.7654775426898645,0.9888246724804793,False
STAXI2CA_STATE_ANG,-0.3558502813246156,0.7331518809781039,0.9888246724804793,False
STAXI2CA_STATE_ANG_EXPR,-0.6934143777211242,0.5130566307467268,0.9888246724804793,False
STAXI2CA_STATE_ANG_EXPR_TSCORE,-1.040957606905053,0.33104122116161294,0.9888246724804793,False
STAXI2CA_STATE_ANG_FEEL,0.03741789452261675,0.9710907941437024,0.9888246724804793,False
STAXI2CA_STATE_ANG_FEEL_TSCORE,-0.5573196931419118,0.5907535935086394,0.9888246724804793,False
STAXI2CA_STATE_ANG_TSCORE,-0.759164697595215,0.4704119894316505,0.9888246724804793,False
STAXI2CA_TRAIT_ANG,0.5388937469679154,0.6079336930890857,0.9888246724804793,False
STAXI2CA_TRAIT_ANG_REACT,-0.7958334106103638,0.4519813645442229,0.9888246724804793,False
STAXI2CA_TRAIT_ANG_REACT_TSCORE,-1.1534365858521582,0.28219154455851436,0.9888246724804793,False
STAXI2CA_TRAIT_ANG_TEMP,0.33923269211073565,0.744095294630392,0.9888246724804793,False
STAXI2CA_TRAIT_ANG_TEMP_TSCORE,-0.19066001185029327,0.8535065580140592,0.9888246724804793,False
STAXI2CA_TRAIT_ANG_TSCORE,-0.04890094708127174,0.9623306279553225,0.9888246724804793,False
HAB_ES_TOTAL_SCORE,0.9378600493623398,0.35679120055904734,0.9888246724804793,False
HAB_ES_TOWARD_INSTR_SCORE,-0.6227827449329126,0.5392455310911017,0.9888246724804793,False
HAB_ES_TOWARD_RELAT_SCORE,1.5113519773567374,0.15507731038917494,0.9888246724804793,False
HAB_INSTR_PEER_CONFLICTS_SCORE,-0.45042234406033077,0.6651328343638803,0.9888246724804793,False
HAB_RELAT_PEER_CONFLICTS_SCORE,0.5283239665131928,0.6115270946488827,0.9888246724804793,False
HAB_TOTAL_SCORE,0.04360747913444819,0.9661758164012952,0.9888246724804793,False
