test_id	y_true	y_pred_0.1	proba_0.1	y_pred_0.3	proba_0.3	y_pred_0.5	proba_0.5	y_pred_0.7	proba_0.7	y_pred_1.0	proba_1.0
24239	1	1	0.9710830419694908	1	0.887850041160326	1	0.7818572893430308	1	0.7188665621732184	1	0.6434397191283511
24104	1	1	0.9215511222432379	1	0.8829692312346372	1	0.8735329898099081	1	0.8741073731998735	1	0.856295568011349
23683	1	1	0.9921689904884378	1	0.9581044032841362	1	0.93542142673578	1	0.9151157877484313	1	0.8840316723820045
24079	1	1	0.9997584272559858	1	0.9928522243577099	1	0.9760519764509237	1	0.9476755420282569	1	0.8918139477341253
23724	1	1	0.9999867587916214	1	0.9991270246460862	1	0.9975535596603297	1	0.9949210892299659	1	0.9866270002063379
24004	0	0	0.009788639979884647	0	0.0542518772380716	0	0.11701517493788777	0	0.18556936497474105	0	0.289790317707538
23298	1	1	0.9992921402320838	1	0.9586603557640543	1	0.8327184987582504	1	0.7197840771798676	1	0.558031538653312
24237	0	0	0.12960781907489377	0	0.23368311012016926	0	0.31912558308266936	0	0.37074834664294126	0	0.4716169027498776
24053	1	1	0.9999998245634735	1	0.9999812401948722	1	0.9999160571485681	1	0.9997618454504611	1	0.9991009045079422
23146	1	1	0.9803126527549477	1	0.9424634857884566	1	0.9083791968567458	1	0.8862046162988294	1	0.8574606751303442
23046	1	0	0.0940511942571759	0	0.3953995226343955	0	0.40908637915438534	0	0.431111404130474	0	0.44053577798125076
24010	1	0	0.04992349386296214	0	0.4596137065682494	1	0.588737020759374	1	0.6665004027481257	1	0.712266738348433
24198	0	1	0.9999999979835907	1	0.994408205314127	1	0.9600610157324241	1	0.9154941591456379	1	0.8903013919126819
24243	0	0	0.2234044216496718	0	0.3917389081864666	0	0.4932210812450676	1	0.5493562806616876	1	0.6230977188647269
24250	0	1	0.9877192136178692	1	0.850925302077621	1	0.7339572305535466	1	0.6643752175965015	1	0.6147755394906395
24007	1	1	0.9974618233111503	1	0.9468452515846776	1	0.8488888267984097	1	0.7593450390065306	1	0.6781546462576318
23698	1	1	0.9922771088680291	1	0.946952390034441	1	0.9113204504715763	1	0.8860405115548675	1	0.827101983221099
24141	1	1	0.785632227616808	1	0.8293614575615526	1	0.761777249534355	1	0.7458623641965239	1	0.7360144376954126
22878	1	1	0.8577511164538297	1	0.8202627993332078	1	0.7729261848751801	1	0.7336288572796253	1	0.7082378425763662
24179	1	1	0.6405232479239602	1	0.6091020636290325	1	0.5683283491448445	1	0.5964557454065407	1	0.6274294561508088
23558	0	1	0.9999952775545572	1	0.9961817009251399	1	0.9772010194819435	1	0.9392964652809737	1	0.8564538759260958
24011	1	1	0.8224674628831318	1	0.6615680776901723	1	0.6379301441680216	1	0.6325517807406683	1	0.6214495006232927
23885	0	1	0.9951177917437823	1	0.8212451866171926	1	0.7782517537064177	1	0.7492231456931762	1	0.7156859638779529
